,Adview
1692,1058.2103
1693,1668.6133
1694,1274.229
1695,1646.494
1696,1210.4019
1697,1227.4746
1698,1458.5105
1699,1249.9808
1700,1265.5544
1701,1488.6149
1702,791.178
1703,1377.6667
1704,1083.555
1705,1631.8643
1706,1636.423
1707,1184.3783
1708,1041.406
1709,1482.7881
1710,1034.1765
1711,1515.8972
1712,1679.1093
1713,1573.5852
1714,1564.0427
1715,1543.8491
1716,1068.2825
1717,1248.0844
1718,1495.0845
1719,1791.0538
1720,1244.651
1721,1507.3942
1722,1188.0878
1723,1266.9604
1724,1483.2925
1725,1477.7478
1726,1075.8451
1727,1436.5784
1728,1573.4373
1729,1470.171
1730,1361.1335
1731,1476.075
1732,1581.0133
1733,1263.9248
1734,1244.5631
1735,1171.8577
1736,1489.5674
1737,1502.9915
1738,1715.806
1739,1575.3442
1740,1556.7203
1741,993.11676
1742,1394.2506
1743,1307.9062
1744,1572.3711
1745,1259.5352
1746,1327.9728
1747,1218.545
1748,983.4546
1749,1564.2786
1750,1362.9703
1751,1748.0308
1752,1382.4412
1753,1269.891
1754,1500.0782
1755,1487.8369
1756,1735.2719
1757,1312.9819
1758,1323.0222
1759,1173.5381
1760,1514.6514
1761,1313.2715
1762,1560.1891
1763,1234.9995
1764,1841.4185
1765,1555.4956
1766,1212.8917
1767,1557.1443
1768,1288.4315
1769,1183.3475
1770,1242.702
1771,1558.334
1772,1486.3014
1773,1670.175
1774,1077.874
1775,1768.6575
1776,1518.3906
1777,1608.7509
1778,1264.6652
1779,1510.2991
1780,1400.0752
1781,1208.4237
1782,1396.185
1783,1766.8082
1784,1634.3481
1785,1398.3405
1786,1786.8969
1787,1309.7388
1788,1481.8456
1789,1388.9594
1790,1476.2148
1791,1553.6377
1792,1437.0765
1793,1453.457
1794,1199.9337
1795,1238.8369
1796,1338.7621
1797,1205.5123
1798,1383.9934
1799,1356.3082
1800,1339.885
1801,1578.7175
1802,1596.6315
1803,1472.6335
1804,1463.395
1805,1382.55
1806,1797.5493
1807,1492.3939
1808,1110.23
1809,1729.2178
1810,1319.5598
1811,1675.7394
1812,1325.5234
1813,1393.7367
1814,1546.5251
1815,1576.9144
1816,1375.2416
1817,1419.6797
1818,909.1746
1819,1772.2385
1820,1208.998
1821,1495.3387
1822,1777.553
1823,1585.2073
1824,1751.7506
1825,1317.0607
1826,1172.7863
1827,1688.3392
1828,896.5687
1829,1822.8694
1830,1580.8365
1831,1023.1615
1832,1154.5461
1833,1304.5416
1834,1485.8859
1835,1634.3184
1836,1405.2356
1837,1207.3433
1838,1386.8861
1839,1593.3198
1840,1403.8611
1841,1262.1549
1842,1395.4276
1843,1317.5736
1844,1622.0358
1845,1224.9514
1846,1200.7037
1847,1085.7931
1848,1295.8073
1849,1519.2426
1850,1472.7711
1851,1344.4226
1852,1737.3578
1853,1515.2676
1854,1088.3871
1855,1449.4001
1856,1116.5282
1857,1164.3446
1858,1116.0099
1859,996.80035
1860,1009.8723
1861,1546.9724
1862,1074.868
1863,1410.6715
1864,951.37286
1865,1471.1262
1866,1499.6489
1867,1178.7345
1868,1499.1138
1869,1269.2437
1870,1563.9961
1871,1645.2266
1872,1399.1775
1873,1300.8777
1874,1364.7074
1875,1490.3507
1876,1264.6635
1877,1292.9154
1878,1417.9021
1879,1123.0652
1880,1046.0521
1881,1414.1163
1882,1160.6334
1883,1538.7874
1884,1092.2777
1885,1477.5164
1886,1393.1633
1887,1511.4506
1888,1552.0422
1889,1520.6798
1890,1444.6456
1891,1086.0073
1892,1764.9448
1893,1278.8524
1894,1477.9767
1895,1360.8951
1896,1085.2529
1897,1619.5306
1898,1255.5085
1899,1214.5759
1900,950.26807
1901,1218.7698
1902,1402.0037
1903,1515.759
1904,1546.2981
1905,1691.7401
1906,1594.0781
1907,1469.3804
1908,1728.9344
1909,1002.28314
1910,1499.3987
1911,1578.1272
1912,1158.8425
1913,1520.3973
1914,1287.588
1915,1492.7319
1916,1460.6876
1917,1275.7211
1918,1576.553
1919,1599.669
1920,1241.1971
1921,1223.1938
1922,1577.7229
1923,1075.5476
1924,1234.145
1925,1856.289
1926,1456.638
1927,875.0214
1928,1668.5981
1929,1144.7667
1930,1759.8593
1931,1015.31305
1932,1502.3704
1933,1403.2107
1934,1498.3771
1935,1107.6769
1936,1187.3889
1937,1785.5795
1938,1771.4844
1939,1405.3988
1940,1618.3741
1941,1557.2151
1942,1473.4136
1943,1429.2505
1944,1650.71
1945,1314.2877
1946,1556.7664
1947,1247.8384
1948,1772.1409
1949,1492.6366
1950,1364.9983
1951,1807.484
1952,1701.358
1953,1281.4371
1954,1361.3392
1955,1423.8171
1956,1671.7922
1957,1507.8728
1958,1345.1663
1959,1248.7815
1960,1474.938
1961,1504.2449
1962,1462.0591
1963,1398.7711
1964,1476.7839
1965,1330.8694
1966,1209.5956
1967,1046.2744
1968,1082.0571
1969,1311.6508
1970,1496.9534
1971,1082.596
1972,1170.3069
1973,1342.48
1974,1232.8444
1975,1545.2534
1976,1255.6307
1977,1537.8179
1978,1161.5922
1979,1581.3533
1980,1906.8472
1981,1236.4724
1982,1698.5914
1983,1445.234
1984,1253.0692
1985,1512.2476
1986,1438.0588
1987,1403.5831
1988,1132.7898
1989,1032.9552
1990,1252.82
1991,1536.059
1992,1040.3787
1993,1473.3246
1994,1550.7947
1995,1474.5984
1996,1580.453
1997,1121.1216
1998,1452.225
1999,1591.8778
2000,1450.517
2001,1223.3025
2002,1671.2739
2003,1529.3248
2004,1708.6776
2005,1539.9801
2006,1363.3728
2007,985.0971
2008,1471.1621
2009,1495.8022
2010,1217.2297
2011,1482.1302
2012,1512.0486
2013,1199.8066
2014,1568.4768
2015,1422.5331
2016,1630.0857
2017,1791.9541
2018,1260.4702
2019,1866.7252
2020,1525.2932
2021,1241.4669
2022,1062.0518
2023,1356.261
2024,1221.2439
2025,1064.4613
2026,1436.9514
2027,1793.2012
2028,1197.2418
2029,1226.0276
2030,1583.7533
2031,1385.5276
2032,1226.9272
2033,1448.0488
2034,1295.474
2035,1704.6389
2036,1450.0817
2037,1137.6685
2038,1029.2086
2039,1667.0587
2040,1508.6512
2041,1118.6001
2042,1249.3036
2043,955.9298
2044,948.96484
2045,1164.195
2046,1085.6727
2047,1534.6943
2048,1481.6089
2049,1630.7349
2050,1267.6475
2051,1716.5692
2052,1424.914
2053,1272.6318
2054,1540.1493
2055,1386.6399
2056,1442.4838
2057,1209.1981
2058,1112.491
2059,1077.7421
2060,1639.5105
2061,1214.4618
2062,1224.0139
2063,1346.1609
2064,1549.2544
2065,1196.153
2066,1483.5818
2067,1686.2415
2068,1260.2528
2069,1422.5857
2070,1418.5515
2071,1577.6179
2072,1390.0806
2073,1522.0074
2074,1430.1737
2075,1502.8522
2076,1271.4763
2077,1537.9474
2078,1631.8235
2079,1397.1599
2080,1090.4587
2081,1245.2919
2082,1086.2795
2083,1358.9197
2084,1448.7085
2085,1547.5392
2086,1440.5311
2087,1329.0802
2088,953.97
2089,1121.5626
2090,1094.7515
2091,1098.49
2092,1738.5884
2093,1562.5261
2094,1160.1696
2095,1486.5361
2096,1437.7476
2097,1414.0659
2098,1251.6904
2099,903.84863
2100,1579.1047
2101,1611.8499
2102,1254.7001
2103,1919.1276
2104,1007.77734
2105,1593.2539
2106,1067.8643
2107,1079.4949
2108,1266.965
2109,1284.008
2110,1252.205
2111,1400.3414
2112,1546.6558
2113,1477.5957
2114,1406.3226
2115,1788.5266
2116,1845.9626
2117,1046.168
2118,1429.9987
2119,1111.9088
2120,1320.287
2121,1470.1942
2122,823.9361
2123,1076.5679
2124,1294.1584
2125,1648.2145
2126,1346.6096
2127,1217.9055
2128,1315.2836
2129,1852.6282
2130,1014.5983
2131,1252.4386
2132,1568.882
2133,1558.678
2134,1361.3937
2135,1121.2119
2136,1382.5515
2137,1141.2988
2138,1464.461
2139,1176.5334
2140,1401.3412
2141,1608.9343
2142,1073.0623
2143,1667.8735
2144,1253.0713
2145,1618.9648
2146,1102.5856
2147,1493.3572
2148,1381.492
2149,1673.937
2150,1478.8097
2151,996.3218
2152,1564.7881
2153,1373.9131
2154,1236.261
2155,1355.7129
2156,1546.5001
2157,1225.6172
2158,1537.8389
2159,1363.6311
2160,1284.1703
2161,1605.0701
2162,1754.4773
2163,1476.7784
2164,1684.2206
2165,1209.7288
2166,1181.8511
2167,1646.0543
2168,1683.0188
2169,1180.3169
2170,1429.9744
2171,1604.674
2172,1105.3223
2173,1608.6409
2174,995.49
2175,1361.3094
2176,1520.9341
2177,1440.7461
2178,1442.6555
2179,1591.1035
2180,1323.2822
2181,1525.7749
2182,1687.5166
2183,1412.3738
2184,1290.0798
2185,1526.9968
2186,1551.3483
2187,1255.0874
2188,1154.0579
2189,1092.5779
2190,1499.8491
2191,1365.2452
2192,983.1353
2193,2197.5737
2194,1431.1741
2195,1654.5684
2196,1214.3047
2197,1546.522
2198,1073.5647
2199,1179.7102
2200,1172.1053
2201,1507.2195
2202,1509.7935
2203,1566.5789
2204,1517.2408
2205,1749.4109
2206,1499.0522
2207,975.2364
2208,1533.9269
2209,1514.8823
2210,1588.5309
2211,1218.9347
2212,1468.8767
2213,1075.3745
2214,1548.8419
2215,1497.4226
2216,1651.7188
2217,1154.5023
2218,1484.7896
2219,1328.4401
2220,1245.8113
2221,1427.915
2222,1758.5428
2223,1501.9312
2224,1714.6798
2225,1487.5247
2226,1314.3141
2227,1522.3135
2228,1621.1948
2229,1703.3458
2230,1987.0399
2231,1258.4879
2232,1516.2554
2233,1308.1792
2234,1703.163
2235,1220.0242
2236,1432.2859
2237,1789.8219
2238,1515.9249
2239,1181.1056
2240,1175.8374
2241,1462.6388
2242,1004.0083
2243,1388.006
2244,1155.4125
2245,1480.6008
2246,1508.1528
2247,1188.6831
2248,1514.595
2249,1143.1666
2250,1349.2789
2251,1591.2736
2252,1409.4563
2253,1469.9783
2254,1152.1353
2255,1605.651
2256,1373.4966
2257,1915.6804
2258,1202.6316
2259,1513.3107
2260,1363.9788
2261,1341.7366
2262,1507.7017
2263,1588.8413
2264,1324.0273
2265,1261.2043
2266,1208.8184
2267,1670.9465
2268,1697.9183
2269,1483.633
2270,1417.3855
2271,1112.2788
2272,2024.6921
2273,1309.7927
2274,1104.0847
2275,1285.197
2276,1427.4183
2277,1232.8794
2278,1503.2687
2279,996.5726
2280,1050.7539
2281,1314.1997
2282,1695.8015
2283,1040.6399
2284,1286.3866
2285,1402.8715
2286,1579.6067
2287,1465.0004
2288,1682.8754
2289,1658.2637
2290,942.0121
2291,1661.5638
2292,1498.5618
2293,1545.3181
2294,1546.7367
2295,1369.8701
2296,1408.5109
2297,1299.2727
2298,1112.8969
2299,1082.9883
2300,1498.9893
2301,1380.6165
2302,970.18134
2303,1030.0187
2304,1762.2019
2305,1865.2753
2306,1532.3387
2307,1064.8633
2308,1538.6228
2309,1387.7994
2310,1384.2891
2311,1473.2382
2312,1447.4738
2313,1570.8069
2314,1383.582
2315,1277.722
2316,1887.9221
2317,1369.7661
2318,1130.5363
2319,1384.4266
2320,1360.926
2321,1117.5265
2322,1248.5355
2323,1242.185
2324,1316.345
2325,1136.0422
2326,1325.7983
2327,1512.4172
2328,1499.6807
2329,1567.0654
2330,1668.985
2331,1336.7794
2332,1339.4728
2333,1764.9258
2334,1392.0975
2335,1469.2202
2336,945.949
2337,1510.7554
2338,1353.1831
2339,1825.9819
2340,955.1736
2341,1694.7896
2342,1604.4945
2343,1508.7518
2344,1003.1727
2345,1550.4521
2346,1641.9752
2347,1658.4504
2348,1503.189
2349,1241.3873
2350,1421.444
2351,1651.9702
2352,1421.035
2353,1450.9409
2354,1096.0623
2355,1118.448
2356,1190.1666
2357,1228.2655
2358,1479.179
2359,1483.752
2360,1249.6833
2361,1180.6978
2362,1159.9186
2363,1055.3898
2364,1083.7656
2365,1361.9315
2366,1222.6255
2367,1106.6553
2368,1572.5658
2369,1017.5844
2370,1335.2244
2371,1534.6443
2372,1367.3235
2373,1349.2153
2374,1454.582
2375,965.3706
2376,985.48883
2377,1501.2893
2378,1719.9491
2379,1643.358
2380,1478.7756
2381,2238.493
2382,1234.9952
2383,1409.1741
2384,1356.4451
2385,1436.74
2386,1509.8
2387,1504.9427
2388,1336.2871
2389,1634.6967
2390,1341.769
2391,1322.2657
2392,1268.8315
2393,786.0852
2394,1700.7896
2395,1386.1237
2396,1492.3702
2397,1484.1509
2398,985.4789
2399,1686.7347
2400,1734.5184
2401,1561.43
2402,1738.4678
2403,1671.5757
2404,1716.3638
2405,1391.9246
2406,1543.5911
2407,1341.6812
2408,1258.3857
2409,1019.88074
2410,1496.1185
2411,1304.2249
2412,1529.2358
2413,1476.8169
2414,1952.3551
2415,1479.7334
2416,1424.2156
2417,1480.1686
2418,940.34344
2419,1086.4269
2420,1274.2249
2421,1702.6649
2422,1392.7528
2423,1530.9941
2424,1535.6632
2425,1506.1248
2426,962.17126
2427,1371.986
2428,984.325
2429,1870.1177
2430,1899.1443
2431,1262.6967
2432,1768.3839
2433,1549.078
2434,1661.942
2435,1470.0281
2436,1323.5293
2437,1118.1768
2438,1166.5264
2439,1249.3423
2440,1472.4796
2441,1484.3717
2442,1540.6335
2443,1262.4628
2444,1082.9622
2445,1545.3137
2446,1268.5398
2447,1509.1747
2448,1295.8317
2449,995.80963
2450,1593.2593
2451,1464.7462
2452,1472.6943
2453,978.7632
2454,1336.5017
2455,1627.1941
2456,1691.5298
2457,1571.7866
2458,1376.741
2459,1722.9387
2460,1258.7797
2461,1297.6887
2462,1493.3657
2463,1532.2893
2464,1569.4546
2465,1445.3918
2466,1484.905
2467,1784.5095
2468,1484.0273
2469,1083.1251
2470,1115.6562
2471,1321.0105
2472,1826.4587
2473,1155.2229
2474,1699.3042
2475,1332.1932
2476,1175.3871
2477,1322.2266
2478,1138.4296
2479,1050.7867
2480,1448.1832
2481,1803.1304
2482,1333.957
2483,1327.125
2484,1135.1825
2485,1553.6226
2486,1269.7006
2487,1357.2251
2488,1105.8835
2489,1086.2277
2490,1367.3297
2491,1448.7782
2492,1025.9573
2493,1379.4595
2494,1304.7749
2495,1267.5977
2496,1444.739
2497,1070.8115
2498,1229.6158
2499,1704.2893
2500,1732.7203
2501,1425.5225
2502,1363.0125
2503,1527.9374
2504,1053.2075
2505,1206.6942
2506,1470.7734
2507,1479.3673
2508,1325.5908
2509,1232.9639
2510,1509.9948
2511,1310.686
2512,1320.2048
2513,1254.8046
2514,1448.6685
2515,1476.29
2516,1504.8605
2517,1445.2299
2518,1291.8811
2519,1260.2529
2520,1129.56
2521,1331.3428
2522,1576.1833
2523,1197.4213
2524,1258.0242
2525,1475.3334
2526,1465.7472
2527,1447.5156
2528,1264.4785
2529,1574.0837
2530,2330.969
2531,1369.1868
2532,1407.7957
2533,1244.1929
2534,1243.5343
2535,1379.8613
2536,1478.5182
2537,1424.3833
2538,1566.451
2539,1337.4154
2540,1290.8724
2541,1564.6981
2542,1459.8181
2543,1308.6248
2544,972.56
2545,1384.9465
2546,1347.4818
2547,1570.0518
2548,1556.0109
2549,1386.1488
2550,1517.292
2551,1330.8525
2552,1501.315
2553,1540.182
2554,1358.2607
2555,1666.8784
2556,1744.0916
2557,1531.1199
2558,1337.5317
2559,1630.7444
2560,1476.281
2561,1194.97
2562,1334.8195
2563,1346.5798
2564,1463.5026
2565,1325.1185
2566,1557.594
2567,1104.8585
2568,1485.2
2569,1404.4226
2570,1314.6699
2571,1581.858
2572,1460.3778
2573,1524.1448
2574,1495.7192
2575,1413.844
2576,1386.5623
2577,1884.6814
2578,1552.202
2579,1488.8917
2580,1411.4559
2581,1144.3438
2582,1308.6682
2583,1243.3131
2584,1469.654
2585,1234.7759
2586,1341.5177
2587,1220.6733
2588,1260.2335
2589,1533.1677
2590,1839.5654
2591,1447.1404
2592,1355.1685
2593,1583.4738
2594,1250.2632
2595,1746.7698
2596,1517.9751
2597,1536.7642
2598,1101.8027
2599,1059.1678
2600,1352.4062
2601,1516.9133
2602,1592.8092
2603,1359.8042
2604,1490.0316
2605,1507.7878
2606,1620.0592
2607,1378.3962
2608,1238.0065
2609,1477.1157
2610,1285.3108
2611,1537.2871
2612,1436.1759
2613,1603.202
2614,1483.71
2615,1332.5599
2616,1519.0208
2617,1801.7052
2618,1456.336
2619,1497.2296
2620,1377.6848
2621,1467.4132
2622,1332.844
2623,1314.7949
2624,1293.4796
2625,1657.8995
2626,1046.2113
2627,1266.6072
2628,1309.4989
2629,1485.2659
2630,1501.5059
2631,1526.553
2632,1272.8872
2633,1392.0332
2634,1501.5858
2635,1540.8956
2636,1312.6136
2637,1474.3881
2638,1458.0664
2639,1159.0642
2640,1204.5803
2641,1354.4844
2642,1389.1488
2643,1370.0209
2644,1362.7489
2645,1376.1056
2646,1367.4685
2647,1496.0836
2648,1318.7181
2649,1343.9526
2650,1473.5947
2651,1345.0432
2652,1617.8718
2653,1536.3601
2654,1225.1
2655,1232.4514
2656,1289.7087
2657,1663.0983
2658,1293.9097
2659,1399.0575
2660,1117.1959
2661,1171.8972
2662,1360.4967
2663,1380.9167
2664,1339.8817
2665,1230.2142
2666,1132.4353
2667,1529.9622
2668,1248.0988
2669,1410.5828
2670,1712.7314
2671,1556.5634
2672,1620.12
2673,1871.1099
2674,1794.3507
2675,1422.2904
2676,1258.4376
2677,1646.4371
2678,1179.2032
2679,1481.7665
2680,1514.5953
2681,1503.8105
2682,1500.379
2683,1017.61487
2684,1589.0061
2685,1298.3829
2686,1485.987
2687,1256.4915
2688,1127.5024
2689,1496.0355
2690,1488.3634
2691,1672.3274
2692,1565.6731
2693,1692.5474
2694,1185.8752
2695,1313.2864
2696,1481.775
2697,1488.6777
2698,1514.7332
2699,1688.7495
2700,1474.9634
2701,1593.0908
2702,1269.4507
2703,1712.9353
2704,1342.9008
2705,1517.5697
2706,1573.928
2707,1461.6508
2708,1397.8335
2709,1685.9392
2710,1599.768
2711,1091.2902
2712,1180.6073
2713,1519.1589
2714,1699.2083
2715,1264.7587
2716,1412.5764
2717,1546.4021
2718,1684.515
2719,1409.1508
2720,1396.8055
2721,1688.6523
2722,1529.1715
2723,1044.7489
2724,1482.6255
2725,1269.3708
2726,899.6784
2727,1579.4097
2728,1516.9457
2729,1201.4524
2730,1283.2081
2731,1197.6038
2732,1510.412
2733,1483.0609
2734,1648.9459
2735,1583.793
2736,1073.7
2737,1463.4103
2738,1468.9583
2739,1714.576
2740,1101.2195
2741,1381.6617
2742,1251.5465
2743,1572.1392
2744,1281.565
2745,1416.3606
2746,1089.6455
2747,1183.7124
2748,1511.9808
2749,1266.6304
2750,1241.8461
2751,1269.1968
2752,1404.0742
2753,1603.9001
2754,1293.4427
2755,1602.5437
2756,1590.4348
2757,1724.6211
2758,1242.4536
2759,1584.7487
2760,1308.5266
2761,1617.7738
2762,1401.9099
2763,1635.3223
2764,1585.2463
2765,1587.8158
2766,1217.3186
2767,1471.813
2768,1481.6725
2769,1100.1204
2770,1470.1096
2771,1347.3275
2772,1328.3802
2773,1708.3853
2774,1250.0657
2775,1244.0194
2776,1258.8812
2777,1314.2944
2778,1547.8352
2779,1217.7688
2780,1497.7843
2781,1224.2653
2782,1477.3015
2783,1549.4186
2784,1736.9436
2785,1435.2185
2786,1260.8391
2787,1252.8798
2788,1512.2869
2789,1510.1128
2790,1532.5945
2791,1272.7668
2792,1850.9138
2793,1468.4918
2794,1565.4939
2795,1430.0806
2796,1333.3225
2797,1213.8024
2798,1345.853
2799,1622.0205
2800,1835.5151
2801,1510.0483
2802,1538.7018
2803,1344.6224
2804,1203.1462
2805,1432.452
2806,1210.3905
2807,1389.4839
2808,1415.816
2809,1479.136
2810,1214.3872
2811,1327.0356
2812,1218.8353
2813,1495.8989
2814,1624.6339
2815,1445.2203
2816,1252.6796
2817,1275.4843
2818,1230.9324
2819,1491.2006
2820,1561.9296
2821,1558.045
2822,1310.8264
2823,1064.1125
2824,1497.1838
2825,1558.5797
2826,1337.8208
2827,1267.3185
2828,2088.5317
2829,1510.9456
2830,1695.9397
2831,1146.3822
2832,1462.1667
2833,1063.1201
2834,1565.321
2835,1257.2614
2836,1570.0195
2837,1455.1003
2838,1081.3336
2839,1158.63
2840,1192.8315
2841,1477.2634
2842,1753.1837
2843,1453.072
2844,1329.7732
2845,1284.4376
2846,1469.0605
2847,1228.9082
2848,998.312
2849,1463.6732
2850,1054.8262
2851,1168.3555
2852,1426.4446
2853,1314.1791
2854,1498.2418
2855,1535.0692
2856,1561.2104
2857,1268.0565
2858,1567.7046
2859,1442.8567
2860,1574.2614
2861,1260.7622
2862,1720.4807
2863,1844.1586
2864,1531.9813
2865,1718.7559
2866,1782.2556
2867,1308.932
2868,1248.5936
2869,1540.2672
2870,1523.6703
2871,1503.0966
2872,1497.2343
2873,1221.7214
2874,1280.736
2875,1500.1283
2876,1478.4558
2877,1347.9656
2878,1661.0872
2879,1491.4385
2880,1417.4016
2881,1041.9666
2882,1232.2096
2883,1639.5415
2884,1811.4609
2885,1496.7723
2886,1216.9491
2887,1794.5762
2888,1244.2233
2889,1486.9728
2890,1357.5173
2891,1070.7045
2892,1720.0164
2893,1795.0215
2894,1581.3143
2895,1213.0865
2896,1742.1215
2897,1691.9558
2898,1194.4886
2899,1499.6597
2900,1568.0469
2901,1185.1881
2902,1343.72
2903,1413.7053
2904,1480.2723
2905,1503.6833
2906,1355.1904
2907,1570.3356
2908,1264.7606
2909,1232.6531
2910,1312.2134
2911,1449.5544
2912,1434.2115
2913,1506.2794
2914,1503.426
2915,1826.4536
2916,1043.9287
2917,1539.4172
2918,1383.1448
2919,1845.9482
2920,1487.9794
2921,1506.2222
2922,1107.1392
2923,1297.5641
2924,1514.6902
2925,1826.6793
2926,1479.0299
2927,1242.343
2928,1133.6818
2929,1398.5342
2930,1462.4097
2931,1628.4739
2932,1152.9462
2933,1132.1061
2934,1622.1497
2935,1092.3888
2936,1464.303
2937,1398.8281
2938,1242.6805
2939,1127.7771
2940,1205.7375
2941,1493.5261
2942,1052.6526
2943,1499.4558
2944,1353.7759
2945,1431.2139
2946,1365.0919
2947,1477.6621
2948,1522.5436
2949,1100.3688
2950,987.5334
2951,1180.2926
2952,1284.6704
2953,1315.0793
2954,1802.532
2955,1560.5283
2956,1503.2384
2957,1751.6047
2958,1255.876
2959,1445.4628
2960,1395.8718
2961,1542.3163
2962,1684.4144
2963,1393.7722
2964,1829.6404
2965,1052.6951
2966,1545.9275
2967,1119.384
2968,1430.7885
2969,1367.9985
2970,1493.7653
2971,1543.4844
2972,1231.1337
2973,1583.0591
2974,1240.5344
2975,1611.085
2976,1211.2603
2977,1305.7234
2978,1029.1461
2979,1401.748
2980,1130.2339
2981,1755.5869
2982,1570.9594
2983,1230.6099
2984,1474.142
2985,1091.6836
2986,1160.772
2987,1822.3741
2988,1133.314
2989,1197.3932
2990,1215.048
2991,834.8509
2992,1443.106
2993,1375.2559
2994,1060.0581
2995,1311.7872
2996,1454.4673
2997,1564.2487
2998,1277.0955
2999,1656.0275
3000,1378.8092
3001,1399.6013
3002,1550.6127
3003,1665.509
3004,1668.488
3005,1251.8534
3006,1341.0243
3007,1681.995
3008,1830.5728
3009,1352.1885
3010,1521.2537
3011,1517.1274
3012,1556.0417
3013,1333.8203
3014,1373.1729
3015,1503.8572
3016,1396.4319
3017,1570.5851
3018,1614.0698
3019,1330.1998
3020,1401.7113
3021,1367.471
3022,1486.7715
3023,1366.786
3024,1217.1948
3025,1629.0756
3026,1081.2297
3027,1375.8711
3028,1415.1254
3029,1254.4207
3030,944.48474
3031,1490.0292
3032,1601.6482
3033,1438.0226
3034,1261.0846
3035,1536.7943
3036,1382.599
3037,1324.9359
3038,1386.1924
3039,1574.0953
3040,1338.6344
3041,1087.2872
3042,1348.1686
3043,1356.7756
3044,1357.5685
3045,1402.2451
3046,1463.8733
3047,1577.8904
3048,1329.475
3049,1419.8671
3050,1122.0684
3051,1350.7653
3052,1329.6041
3053,1383.3204
3054,1293.0312
3055,1783.1633
3056,1462.902
3057,1392.1333
3058,1189.7495
3059,1050.9933
3060,1380.2172
3061,1559.8289
3062,1288.7716
3063,1070.6472
3064,1751.9984
3065,1144.6697
3066,1833.528
3067,1364.3086
3068,1487.716
3069,1078.6338
3070,1204.8964
3071,1346.3984
3072,1002.4717
3073,1685.6455
3074,1107.0538
3075,1205.1289
3076,1567.5708
3077,1121.5917
3078,960.36975
3079,1028.5315
3080,1657.5897
3081,1709.5586
3082,1592.3788
3083,1221.012
3084,1056.7712
3085,1654.4802
3086,1664.3572
3087,1611.2908
3088,981.7483
3089,1578.5707
3090,1065.3234
3091,1188.9274
3092,1471.9034
3093,1289.7408
3094,1235.1499
3095,1526.7761
3096,1194.0068
3097,1586.5402
3098,1671.8689
3099,1598.8705
3100,1648.8928
3101,1617.5686
3102,1854.7814
3103,1194.2554
3104,1219.9824
3105,1128.4005
3106,1461.2489
3107,1791.463
3108,1587.9446
3109,1362.3074
3110,1566.9697
3111,1478.7041
3112,1098.5989
3113,1469.8044
3114,1504.0923
3115,1920.4294
3116,1337.749
3117,1248.2617
3118,1747.7769
3119,1334.393
3120,1022.4511
3121,1299.1019
3122,1312.0781
3123,1337.1067
3124,1609.6895
3125,1325.746
3126,1715.3708
3127,1399.4976
3128,1146.8718
3129,1674.4512
3130,1191.5535
3131,1092.6772
3132,1642.2966
3133,1495.8293
3134,1169.0748
3135,1520.7249
3136,1492.3035
3137,1685.0825
3138,1202.3203
3139,1247.7273
3140,1215.9154
3141,1495.2412
3142,1318.1699
3143,1531.808
3144,992.999
3145,1565.1414
3146,1417.6641
3147,1541.4253
3148,1491.5415
3149,1266.477
3150,1169.5322
3151,1433.8098
3152,1592.0598
3153,1308.7997
3154,1472.0104
3155,1471.0349
3156,1243.338
3157,1729.4318
3158,1094.3279
3159,1539.0952
3160,1265.0922
3161,1480.3575
3162,1070.3625
3163,1218.0562
3164,1400.6135
3165,1336.5698
3166,1489.3632
3167,1732.8866
3168,1393.5033
3169,1323.885
3170,1455.0706
3171,1370.8116
3172,968.42737
3173,1013.76685
3174,1280.7203
3175,1411.0535
3176,1331.2396
3177,1715.9883
3178,1636.8223
3179,1471.0203
3180,1348.3746
3181,1538.1796
3182,916.238
3183,1478.5251
3184,1446.415
3185,1334.0146
3186,1326.7714
3187,1562.8953
3188,1134.786
3189,1209.1779
3190,1076.221
3191,1765.6555
3192,1621.9563
3193,969.3384
3194,1328.4996
3195,1663.3333
3196,1494.8058
3197,1245.0204
3198,1925.6584
3199,1337.9065
3200,1205.1101
3201,1466.3511
3202,1214.0475
3203,1651.8729
3204,1607.1216
3205,1648.5463
3206,1335.6644
3207,1503.288
3208,1485.6804
3209,1538.8221
3210,1133.0137
3211,1520.7386
3212,1414.5476
3213,1365.9501
3214,1410.4766
3215,1552.9999
3216,1006.89
3217,1435.4409
3218,1299.0986
3219,1205.2261
3220,1541.9836
3221,1553.7037
3222,1255.4424
3223,1184.5027
3224,1597.6985
3225,1206.466
3226,1276.6079
3227,1370.8103
3228,1118.2152
3229,1428.442
3230,1227.059
3231,1070.0581
3232,1245.2415
3233,1355.343
3234,1637.6716
3235,1069.1586
3236,1518.2358
3237,1484.3734
3238,1446.6714
3239,1102.3425
3240,1379.3918
3241,852.5866
3242,1710.1123
3243,1768.1118
3244,1370.0526
3245,1299.0208
3246,1556.5079
3247,992.7431
3248,1576.3123
3249,1096.4108
3250,1061.0166
3251,1536.9636
3252,1562.0062
3253,1209.111
3254,1495.8347
3255,1623.3317
3256,1184.006
3257,1705.2228
3258,1222.8608
3259,1520.5363
3260,994.9249
3261,1545.5544
3262,1539.5939
3263,1444.3171
3264,1462.548
3265,1212.4977
3266,1109.62
3267,1079.3904
3268,1148.9484
3269,1472.7247
3270,1496.448
3271,1540.9102
3272,1759.6942
3273,1854.2196
